stutter_present,manual_prolongation,manual_block,manual_soundRep,manual_wordRep,manual_interject,hallucination_binary,manual_transcription_semantic,manual_transcription_literal,audio_clip_name,Whisper2Annotation,Whisper3Annotation
0.0,0.0,0.0,0.0,0.0,0.0,0,any particular reason why,any particular reason why,HeStutters_21_40,Any particular reason why?,any particular reason why
1.0,0.0,0.0,1.0,0.0,1.0,0,and looking back its been,and you know looking back its been,HeStutters_21_49,"And then looking back, you know, it didn't...",and then looking back you know i didnt
1.0,0.0,0.0,0.0,1.0,0.0,0,and then i guess ill,and then i guess ill ill,HeStutters_21_53,And then I guess I'll...,and then i guess ill
1.0,0.0,0.0,0.0,0.0,1.0,0,people you know,people um you know,HeStutters_21_84,"people, you know,",you know
1.0,0.0,0.0,0.0,1.0,0.0,0,stuttering did,stuttering did did,HeStutters_21_85,stuttering did did,did
1.0,0.0,0.0,1.0,0.0,0.0,0,i you know ive had a long journey,i you know ive had a long journey,HeStutters_21_98,"You know, I've had a long journey.",ive had a long journey
0.0,0.0,0.0,0.0,0.0,0.0,0,when i say i had bought em,when i say i had bought em,HeStutters_21_100,when I say I hit bottom.,when i say i had bought them
1.0,0.0,0.0,0.0,1.0,0.0,0,if even if it is a stutter,if even even if it is a stutter,HeStutters_21_108,Even if it is better.,even if it is a starter
1.0,0.0,0.0,0.0,1.0,1.0,0,and but the,and um uh but the but,HeStutters_21_109,But...,and but
1.0,1.0,0.0,0.0,1.0,0.0,0,some of can,some of can can,HeStutters_21_118,"some of us 10, 10...",some of us tend to
1.0,0.0,0.0,0.0,1.0,0.0,0,yeah it like the like,yeah it it it like the like,HeStutters_21_120,"Yeah, it did, and I like that.",yeah it did and i like that
1.0,0.0,0.0,0.0,1.0,0.0,0,well i guess ive been around on, well i guess i guess ive been around on,HeStutters_21_122,"Well, I guess I've been around on this.",i guess ive been around on this
1.0,0.0,0.0,1.0,0.0,0.0,0,using the telephone was tough,using the telephone was tough,HeStutters_21_131,But using the telephone was tough.,but using the telephone was tough
0.0,0.0,0.0,0.0,0.0,0.0,0,whine for the grocery stores,whine for the grocery stores,HeStutters_21_134,wine for the grocery stores.,wine for the grocery stores
1.0,0.0,1.0,0.0,0.0,1.0,0,and a lot of times i would,and you know a lot of times i would,HeStutters_21_139,"And, you know, a lot of times I would...",and you know a lot of times i would
1.0,0.0,0.0,0.0,0.0,1.0,0,mhm you,mhm you um,HeStutters_21_143,Thank you.,mmhmm you
1.0,0.0,1.0,0.0,0.0,0.0,0,stuttering community,stuttering community,HeStutters_21_144,stuttering community.,stuttering community
1.0,0.0,0.0,0.0,1.0,0.0,0,yeah yeah what i think and do,yeah yeah what what i think i think and do,HeStutters_21_145,"Yeah, yeah, what I've taken, taken their...",yeah when i was taking therapy
1.0,0.0,0.0,1.0,0.0,0.0,0,and then occasionally what im sorry,and then occasionally what im sorry,HeStutters_21_169,"And then a case that, well, I'm sorry.",and then occasionally well im sorry
1.0,0.0,1.0,1.0,0.0,0.0,0,people who,people who,HeStutters_21_193,people who started.,people who started
1.0,0.0,0.0,0.0,1.0,0.0,0,you know i guess like beginning,you know i i guess like beginning beginning,HeStutters_21_202,"You know, I guess, like, beginning...",you know i guess like beginning language
0.0,0.0,0.0,0.0,0.0,0.0,0,you know i want to help out with the awards,you know i want to help out with the awards,HeStutters_21_208,"You know, I want to help out with the awards.",you know i want to help out with awards loans
0.0,0.0,0.0,0.0,0.0,0.0,0,wow i love the way that you said that,wow i love the way that you said that,HeStutters_21_210,"Wow, I love the way that you said that.",wow i love the way that you said that
1.0,0.0,0.0,0.0,0.0,1.0,0,whether its school or,uh whether its school or,HeStutters_22_6,whether it's school or...,whether its school or
1.0,0.0,0.0,0.0,1.0,0.0,0,so,so so so,HeStutters_22_16,"Okay. So, so, so.",so that
1.0,0.0,0.0,0.0,1.0,1.0,0,what the,uh uh what the,HeStutters_22_19,Thank you.,what
1.0,0.0,0.0,0.0,1.0,1.0,0,i felt badly about it its like,uh uh i felt badly about it its like,HeStutters_22_35,I felt badly about it.,i felt badly about it its like
1.0,0.0,0.0,1.0,0.0,0.0,0,choice which would only cause a,choice which would only cause a,HeStutters_22_38,"choice, which would only cause us...",which would only cause us
1.0,0.0,0.0,1.0,0.0,0.0,0,in this,in this,HeStutters_22_44,In this area,in this area
1.0,0.0,0.0,1.0,0.0,0.0,1,to my,to my,HeStutters_22_49,To my-a-ma-ma.,to my own
1.0,0.0,0.0,1.0,0.0,0.0,0,what i really want to know is like when you first,what i really want to know is like when you first,HeStutters_22_63,But what I really want to know is like when you first,what i really want to know is like when you first
1.0,0.0,0.0,1.0,0.0,0.0,1,absolutely yea absolutely,absolutely yea absolutely,HeStutters_22_67,"Douglas Goldstein, CFP®, is the director of Profile Investment Services and the host of the Goldstein on Gelt radio show. His book Building Wealth in Israel is available in bookstores, on the web, or can be ordered at www.profile-financial.com, or can be ordered at www.profile-financial.com. All information on this website is purely information and should not be used as the sole basis for making financial decisions. The opinions rendered herein are those of the guests, and not necessarily those of Douglas Goldstein, Profile Investment Services, Ltd., or Israel National News. Readers should consult with a professional financial advisor before making any financial decisions. Please see the complete disclaimer at https://sites.google.com.au If you have any questions or other problems, please post them in the comments section. Don't forget to subscribe to our YouTube channel.",absolutely yeah absolutely
1.0,0.0,0.0,0.0,1.0,0.0,0,i met them finally i remember,i i met them finally i remember,HeStutters_22_70,"I met them finally, I remember.",i met them finally i remember
1.0,0.0,0.0,1.0,0.0,0.0,0,so if you stutter,so if you stutter,HeStutters_22_76,So if you stutter...,so if you stutter
1.0,0.0,0.0,1.0,0.0,0.0,0,it confuses them because,it confuses them because,HeStutters_22_78,It confuses them.,it confuses them because
1.0,0.0,0.0,0.0,0.0,1.0,0,you know,you know uh uh,HeStutters_22_82,You know...,you know uh uh
1.0,0.0,0.0,0.0,0.0,1.0,0,which is,um which is,HeStutters_22_86,which is,which is
1.0,1.0,0.0,0.0,0.0,1.0,0,well,uh well,HeStutters_22_87,"Uh, well...",well
1.0,0.0,0.0,0.0,1.0,1.0,0,my first job,uh um my my first job,HeStutters_22_88,My first job...,my first job
1.0,0.0,0.0,0.0,0.0,1.0,0,and i,uh and i,HeStutters_22_95,And I...,and i
1.0,0.0,0.0,1.0,0.0,0.0,0,apologize,apologize,HeStutters_22_99,Apologize.,i apologize
1.0,0.0,0.0,1.0,0.0,0.0,0,so,so ,HeStutters_22_108,S-s-s-s-s-s-s-s-s-s-s-s-tion.,so its um
1.0,0.0,0.0,1.0,0.0,1.0,1,you know my,uh you know my,HeStutters_22_114,"And, you know, while...",you know while
1.0,0.0,0.0,1.0,0.0,0.0,0,uh isolation,uh isolation,HeStutters_22_116,Isolation.,isolation
1.0,0.0,0.0,0.0,0.0,1.0,0,that,that uh,HeStutters_22_124,Thank you.,that
0.0,0.0,0.0,0.0,0.0,0.0,0,so the world should get over it,so the world should get over it,HeStutters_22_130,outside world should get over it.,world
1.0,0.0,0.0,1.0,0.0,0.0,0,all these people,all these people,HeStutters_22_132,All these peep peep,all these peep
1.0,0.0,0.0,0.0,1.0,1.0,0,in in,in uh in in,HeStutters_22_138,in,in
0.0,0.0,0.0,0.0,0.0,0.0,0,put the elephant thea pink elephant,put the elephant thea pink elephant,HeStutters_22_147,"Put the elephant, the pink elephant...",put the elephant the pink elephant
1.0,0.0,0.0,0.0,1.0,0.0,0,butterfly your stuttering,butterfly your your your stuttering,HeStutters_22_163,Modify your stuttering.,your stuttering
1.0,0.0,0.0,1.0,0.0,0.0,0,eliminated thats,eliminated thats,HeStutters_22_166,Eliminate it.,that thats the
1.0,0.0,0.0,0.0,1.0,1.0,0,why should i,uh why should i i,HeStutters_22_171,Thank you.,why should i
1.0,0.0,0.0,0.0,0.0,1.0,0,my,uh my,HeStutters_22_189,My...,my
1.0,0.0,0.0,0.0,1.0,0.0,0,my,my my,HeStutters_22_190,My,my
1.0,0.0,0.0,0.0,1.0,0.0,1,i stuttered,i i i i i stuttered,HeStutters_22_206,"I, I, I, I, I started.",i started
1.0,0.0,0.0,1.0,0.0,1.0,1,rounded it,um rounded it,HeStutters_23_6,and on the Internet.,on on the day that it
1.0,0.0,0.0,0.0,1.0,0.0,0,yeah i do know,yeah  ii do know,HeStutters_23_7,"Yeah. Yeah, I do know.",yeah yeah i do know
1.0,0.0,0.0,1.0,0.0,0.0,1,theres a whole lot,theres a whole lot,HeStutters_23_10,,theres a whole blah blah blah blah uh uh
1.0,0.0,0.0,1.0,0.0,0.0,0,or maybe it,or maybe it,HeStutters_23_11,It's...,its
0.0,0.0,0.0,0.0,0.0,0.0,0,uh it may not be,uh it may not be,HeStutters_23_17,It may not be.,it may not be
1.0,0.0,0.0,0.0,0.0,1.0,0,yeah it happened a,yeah uh it happened a,HeStutters_23_21,"Yeah, uh, it happened a-",yeah it happened a
1.0,0.0,0.0,0.0,1.0,0.0,1,me,me me me me me,HeStutters_23_22,"Or me, me, me, me, me, me, me, you know.",you know
1.0,0.0,0.0,0.0,1.0,0.0,0,yeah i think,yeah i i i think ,HeStutters_23_25,"Yeah, I think",yeah i think
1.0,0.0,0.0,1.0,0.0,0.0,0,keep people who stutter,keep people who stutter,HeStutters_23_28,people who stutter.,people who stutter
1.0,0.0,0.0,1.0,0.0,0.0,1,set of,set of,HeStutters_23_29,S-S-S-S-S-S-S-S-Off.,off
1.0,1.0,0.0,1.0,0.0,1.0,0,st a,st uh a,HeStutters_23_33,,uh
1.0,0.0,0.0,1.0,0.0,0.0,1,a whole art,a whole art,HeStutters_23_34,"a whole lot of art, art, art.",art art art
1.0,0.0,0.0,0.0,0.0,1.0,0,yeah and i think youll be,yeah and uh i think youll be,HeStutters_23_35,"Yeah, and I think you'll be",yeah and i think youll be surprised
0.0,0.0,0.0,0.0,0.0,0.0,0,your gonna inspire a lot of,your gonna inspire a lot of,HeStutters_23_36,you're going to inspire a lot of people.,youre going to inspire a lot of people
1.0,0.0,0.0,0.0,1.0,0.0,0,definately know what youre talking,definately know what youre talk talking ,HeStutters_23_38,definitely know what you're talking,definitely know what youre talking
1.0,0.0,0.0,1.0,0.0,0.0,0,up to the owner,up to the owner,HeStutters_23_40,Talk to the owner.,to the owner
1.0,0.0,0.0,1.0,0.0,0.0,0,about it,about it,HeStutters_23_41,"A-a-about it, uh, he...",aba audit he
1.0,0.0,0.0,0.0,1.0,0.0,1,if,if if if if,HeStutters_23_44,"M, M, M, M, M, M.",and
1.0,0.0,0.0,1.0,0.0,0.0,1,takes,takes,HeStutters_23_50,"Eat, eat, eat, eat, eat.",888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv
1.0,0.0,0.0,1.0,0.0,0.0,1,earth,earth,HeStutters_23_57,"And, and, and, and, and, and.",oink oink oink oink oink oink
1.0,0.0,0.0,1.0,0.0,0.0,1,or get,or get,HeStutters_23_66,or a g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-et!,or a gigagigagigagigt
1.0,0.0,0.0,1.0,0.0,0.0,1,a,a,HeStutters_23_67,"Hey, hey, hey, hey, hey, hey, hey.",aaaaaaaa
1.0,0.0,0.0,1.0,0.0,0.0,0,you pao,you pao,HeStutters_23_70,E-P-P-P-P-P-O-O-O.,oh
0.0,0.0,0.0,0.0,0.0,0.0,0,yeah yeah you know,yeah yeah you know,HeStutters_23_79,"Yeah, yeah.",yeah yeah you know i
1.0,0.0,0.0,0.0,0.0,1.0,0,aha i actually think,aha uh i actually think,HeStutters_23_85,Uh-huh. I actually think...,uhhuh i actually think
1.0,0.0,0.0,0.0,1.0,0.0,1,at the inn,at the inn inn,HeStutters_23_94,a-di-e-e-e-e-e,mmhmm
1.0,0.0,0.0,0.0,1.0,0.0,1,um it had peaked my,um it had peaked my it had peaked,HeStutters_23_99,"Uh, it had peaked my- it had peaked my-",it had piqued my
1.0,0.0,0.0,1.0,0.0,1.0,0,and,and uh,HeStutters_23_100,and,and
1.0,0.0,0.0,1.0,0.0,0.0,1,ill,ill ,HeStutters_23_103,"Oink, oink, oink, oink, oink.",oh oh oh oh oh oh
1.0,0.0,0.0,1.0,0.0,0.0,0,allowing other people,allowing other people,HeStutters_23_107,allowing other peop-,allowing other people
1.0,1.0,0.0,0.0,0.0,1.0,0,i had done my first skype session,i had done my first skype session uh,HeStutters_23_110,I had done my first Skype session.,i had done my first skype session
1.0,0.0,0.0,1.0,0.0,0.0,1,what,what,HeStutters_23_113,"of our art, art, art, art, art.",art art art art art
1.0,0.0,0.0,1.0,0.0,0.0,0,did it yeah,did it yeah,HeStutters_23_114,"Did it? Yeah, yeah, yeah.",did it yeah yeah yeah yeah
1.0,0.0,0.0,1.0,0.0,0.0,0,techniques,techniques,HeStutters_23_119,techniques.,oh yes techniques so
1.0,0.0,0.0,1.0,1.0,0.0,1,not to come off,not to come off not to c,HeStutters_23_124,Not to come home. Not to come home.,not to come off not to come off
1.0,0.0,1.0,1.0,0.0,1.0,0,but all,uh but all,HeStutters_23_125,"Uh, but...",but
1.0,0.0,0.0,1.0,0.0,0.0,1,all sisters so,all sisters so,HeStutters_23_126,Oh oh oh this is so...,oh this is so
1.0,0.0,0.0,1.0,0.0,0.0,1,all to,all to,HeStutters_23_127,"Oh, oh, oh, toot, toot, toot, toot, toot, toot, ooh.",oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh
1.0,0.0,0.0,1.0,0.0,0.0,0,at a stutter,at a stutter,HeStutters_23_129,had a stutter.,had a st a a da da da da
1.0,0.0,0.0,1.0,0.0,0.0,1,all,all,HeStutters_23_130,Out!,oh oh oh oh oh oh
1.0,0.0,0.0,1.0,0.0,0.0,1,a,a,HeStutters_23_133,"Hey, hey, hey, hey, hey, hey, hey.",hey hey hey hey hey hey
0.0,0.0,0.0,0.0,0.0,0.0,0,mm yeah its,mm yeah its ,HeStutters_23_134,"Yeah, it's...",yeah its fascinating
1.0,0.0,1.0,0.0,0.0,0.0,0,respectful you know,respectful you know,HeStutters_23_143,respectful you know,respectful you know
1.0,0.0,0.0,1.0,0.0,0.0,0,int,int,HeStutters_23_147,and and and and,and
1.0,0.0,1.0,0.0,0.0,1.0,0,group of friends,group of friends uh,HeStutters_23_151,group of friends.,group of friends
1.0,0.0,0.0,0.0,1.0,1.0,1,did,uh did did did,HeStutters_23_154,UGH!,did
1.0,0.0,0.0,0.0,1.0,0.0,0,how did she react,how how did she react,HeStutters_23_159,How did she react?,how did she react uh
1.0,0.0,0.0,0.0,1.0,0.0,0,do you think in hindsight,do you think in in hindsight,HeStutters_23_168,Do you think in hindsight...,do you think in hindsight
1.0,0.0,0.0,0.0,0.0,1.0,0,issue well she doesnt think,issue uh well she doesnt think,HeStutters_23_178,"Well, she doesn't think.",well she doesnt think
1.0,0.0,0.0,1.0,0.0,0.0,1,any thing and it is,any thing and it is,HeStutters_23_179,"any th-th-th-thing, and it is a",anything and it is
0.0,0.0,0.0,0.0,0.0,0.0,0,um i dont really understand it,um i dont really understand it,HeStutters_23_188,I don't really understand it.,i dont really understand it
1.0,0.0,0.0,1.0,0.0,0.0,1,ate,ate,HeStutters_23_190,"Eat, eat, eat, eat, eat, eat, eat.",8888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888
0.0,0.0,0.0,0.0,0.0,0.0,0,i mean i just think,i mean i just think,HeStutters_23_192,"I mean, I just think.",i mean i just think
1.0,0.0,0.0,0.0,0.0,1.0,0,you know,um you know,HeStutters_23_201,"Um, you know...",you know
1.0,0.0,0.0,1.0,0.0,0.0,1,think,think,HeStutters_23_204,Ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-ch-c,thththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththth
1.0,0.0,0.0,1.0,0.0,0.0,1,out of,out of,HeStutters_23_205,out,of
1.0,0.0,0.0,1.0,0.0,0.0,0,of your own shit,of your own shit,HeStutters_23_206,of your own sh-sh-sh-sh-sh-,of your own shshshshsh
0.0,0.0,0.0,0.0,0.0,0.0,0,yeah yeah what,yeah yeah what,HeStutters_23_208,"Yeah, yeah, what?",yeah yeah what
0.0,0.0,0.0,0.0,0.0,0.0,0,that helped you you know,that helped you you know,HeStutters_23_211,"that helped you, you know.",that helped you you know
1.0,0.0,0.0,1.0,0.0,1.0,0,that one kind of,that one uh kind of ,HVSA_0_7,"That one, uh, kind of hit me.",that one uh kind of hit me
1.0,0.0,0.0,0.0,0.0,1.0,0,fun of really because of my stutter because,fun of really because of my stutter because um,HVSA_0_8,"fun, really, because of my study.",really because of my stutter because um
1.0,0.0,0.0,0.0,0.0,1.0,0,and the reason i,and um the reason i,HVSA_0_20,"And, um, the reason I",and um
1.0,0.0,1.0,0.0,0.0,0.0,0, feel that way and i, feel that way and i,HVSA_0_39,I don't feel that way.,feel that way and i
1.0,0.0,1.0,0.0,0.0,0.0,0,local chapters and,local chapters and,HVSA_0_46,,chapters and you know
0.0,0.0,0.0,0.0,0.0,0.0,0,i decided to,i decided to,HVSA_0_53,"After, I decided to make.",i decided to make
0.0,0.0,0.0,0.0,0.0,0.0,0,new york non,new york non,HVSA_0_58,New York.,new york non
1.0,0.0,1.0,0.0,0.0,1.0,0, w word got out to my, w uh word got out to my,HVSA_0_67,"So, uh, word got out to my-",word got out to my
1.0,0.0,0.0,1.0,0.0,0.0,0,assistant principal,assistant principal,HVSA_0_71,"uh, assistant principal.",assistant principal
0.0,0.0,0.0,0.0,0.0,0.0,0,manuallyunsure,manuallyunsure,HVSA_0_80,Pfft. Partner with me.,partner with
1.0,1.0,0.0,0.0,0.0,0.0,0,was extremley,was extremley,HVSA_0_83,was extremely,extremely
1.0,1.0,0.0,0.0,0.0,0.0,0,this started in a rather,this started in a rather,HVSA_0_90,This started in around,this started in the
1.0,0.0,0.0,0.0,0.0,1.0,0,mining and stuff so i,mining and stuff so uh i,HVSA_0_99,money and stuff so I,money and stuff so uh i
1.0,0.0,0.0,0.0,0.0,1.0,0,and 2018 i think,and 2018 i think um,HVSA_0_104,2018 I think.,2018 i think um
1.0,0.0,0.0,1.0,0.0,0.0,0,summer camp they do each year,summer camp they do each year,HVSA_0_111,summer camp they do with you.,summer camp they do meet you
1.0,0.0,0.0,0.0,0.0,1.0,0,i still keep in touch with,um i still keep in touch with um,HVSA_0_118,"Um, I still keep in touch with, um,",i still keep in touch with
0.0,0.0,0.0,0.0,0.0,0.0,0,just friends and they dont live anywhere,just friends and they dont live anywhere,HVSA_0_120,as friends and they don't live anywhere.,as friends and they dont live anywhere near
1.0,0.0,0.0,1.0,1.0,0.0,0,naomi so i find that,naomi so i find that thats,HVSA_0_121,"near me, so I find that that's important.",naomi so i find that thats amazing
0.0,0.0,0.0,0.0,0.0,0.0,0,come our next podcast episode will be,come our next podcast episode will be,HVSA_0_131,to come. Our next podcast episode will be,come our next podcast episode will be
1.0,0.0,1.0,0.0,1.0,0.0,1,they wrote alexander,they they wrote alexander,HVSA_0_133,didn't care what it said and went about their business.,tara alexander
1.0,0.0,0.0,0.0,0.0,1.0,0,i hate to sound like this i,um i hate to sound like this i,HVSA_1_6,I hate to sound like this,i hate to sound like theres a
1.0,0.0,0.0,0.0,1.0,0.0,0,the staff is of my,the the staff is of my,HVSA_1_8,The staff is on my...,the staff is on my
1.0,0.0,1.0,0.0,0.0,0.0,0,so much for plumbing am i,so much for plumbing am i,HVSA_1_24,"Thank you so much for coming, Emma.",thank you so much for coming emma
1.0,1.0,1.0,0.0,0.0,0.0,0,saturday june first,saturday june first,HVSA_1_27,"Saturday, June",saturday june 7th
1.0,0.0,0.0,0.0,1.0,0.0,0,i think thats the main,i think thats thats the main,HVSA_1_37,"I think that's, that's the main.",i think thats the main
1.0,0.0,0.0,0.0,0.0,1.0,0,like i could be less,like um i could be less,HVSA_1_41,"Like, um, I can think of less.",like i can think less
1.0,0.0,0.0,0.0,0.0,1.0,0,a question ive been,a question um ive been,HVSA_1_45,"A question that, um, I've been...",a question that ive been
1.0,0.0,0.0,1.0,0.0,1.0,0,asked a lot of my friends,um asked a lot of my friends,HVSA_1_48,"Um, asked a lot of my friends.",asked a lot of my friends
1.0,0.0,1.0,0.0,0.0,0.0,0,recent podcast play,recent podcast play,HVSA_1_66,"podcast, a place for",podcast a place for
1.0,0.0,0.0,0.0,0.0,1.0,0,so when,so um when um,HVSA_1_70,"So, um, another",so um another
1.0,0.0,0.0,0.0,1.0,0.0,0,i think by the time,i i think by the time,HVSA_1_75,I think by the time,i think by the
1.0,0.0,0.0,0.0,0.0,1.0,0,i think,um i think,HVSA_1_77,"Um, I think",i think
1.0,0.0,0.0,0.0,0.0,1.0,0,im close with that,uh im close with that,HVSA_1_103,Like I'm close with,like im close with that i
1.0,1.0,0.0,0.0,0.0,0.0,1,complete stranger,complete stranger,HVSA_1_108,complete suck deranger.,complete stranger
1.0,0.0,0.0,0.0,0.0,1.0,0,i would definately like if he would,um i would definately like if he would,HVSA_1_109,"Um, I would definitely like if we would",i would definitely like if we were
1.0,0.0,1.0,0.0,0.0,0.0,0,bout five or so,bout five or so,HVSA_1_119,about five or so years.,five or so years
0.0,0.0,0.0,0.0,0.0,0.0,0,ill make eye contact,ill make eye contact,HVSA_1_122,make eye contact,eye contact
0.0,0.0,0.0,0.0,0.0,0.0,0,as long as i know that like your push,as long as i know that like your push,HVSA_1_124,As long as I know that like the push,as long as i know that like the pushback
1.0,0.0,0.0,0.0,1.0,0.0,0,in like the post and youre looking at,in like the post and and youre looking at,HVSA_1_129,And like to push and and you're looking at,and like the push and youre looking at
1.0,0.0,0.0,1.0,0.0,0.0,1,whether its at a,whether its at a,HVSA_1_141,"Mua, mua, mua. Mua, mua, mua.",what if its a little
1.0,1.0,0.0,0.0,0.0,1.0,0, ,um,HVSA_1_147,um,um
1.0,0.0,0.0,1.0,0.0,1.0,0,this ones a hollow goal,this ones a hollow goal uh,HVSA_1_153,This one's a hard ball.,this ones a hard call uh
1.0,0.0,0.0,0.0,0.0,1.0,1,have,um have,HVSA_1_160,"Um, have a great day.",have
1.0,0.0,0.0,0.0,0.0,1.0,0, ,um ,HVSA_1_169,Boom!,um
1.0,0.0,0.0,0.0,1.0,0.0,0,i think yeah you just,i i think yeah you just,HVSA_1_170,"I think, yeah, you just have to",i think yeah you just have
1.0,1.0,0.0,0.0,0.0,1.0,0,and two hour long,and uh two hour long,HVSA_2_13,"And, uh, two hours later...",and a twohour little
1.0,0.0,0.0,1.0,0.0,0.0,1,life that has been very,life that has been very,HVSA_2_39,like an has-been,like has been
1.0,0.0,0.0,0.0,0.0,1.0,0,yeah,yeah um,HVSA_2_66,"Yeah, um...",yeah um
0.0,0.0,0.0,0.0,0.0,0.0,0,be a part of them anymore,be a part of them anymore,HVSA_2_93,to be a part of them anymore.,be a part of them anymore
1.0,0.0,1.0,0.0,0.0,0.0,0,as a child,as a child,HVSA_2_99,as a child.,as a child
1.0,0.0,0.0,0.0,0.0,1.0,0,yeah cause im,yeah cause im like,HVSA_2_106,"Yeah, because, um, like...",yeah because im like
1.0,1.0,0.0,0.0,0.0,0.0,0,a lot of uh s,a lot of uh s,HVSA_2_107,A lot of us,a lot of us
1.0,0.0,0.0,1.0,0.0,0.0,0,have that base they,have that base they,HVSA_2_112,don't have that base.,have that base they
0.0,0.0,0.0,0.0,0.0,0.0,0,have like something stuck in,have like something stuck in,HVSA_2_121,and have like something stuck in,have like something stuck in
1.0,0.0,0.0,1.0,0.0,0.0,0,i was sacked i was caught cause,i was sacked i was caught cause,HVSA_2_133,"I was stuck, I was caught.",was stuck i was caught because of
1.0,0.0,0.0,0.0,1.0,0.0,0,as me that wouldve been,as as as me that wouldve been,HVSA_2_141,of me that would have...,of me that would have been
1.0,0.0,0.0,1.0,0.0,0.0,0,other people like you dont know and,other people like you dont know and,HVSA_2_143,other people like you don't know.,other people like you dont know and
1.0,0.0,0.0,0.0,0.0,1.0,0,and like talking,and um like talking,HVSA_2_144,"And, um, like, talking about...",and um like talking
1.0,0.0,0.0,0.0,0.0,1.0,0,yeah so,yeah um so like,HVSA_2_148,"Yeah, um, so like",yeah so like
0.0,0.0,0.0,0.0,0.0,0.0,0,like now im trying to explain whats happening,like now im trying to explain whats happening,HVSA_2_155,Now I'm trying to explain what's happening.,like now im trying to explain whats happening
1.0,0.0,0.0,1.0,0.0,0.0,1,skethcy and experienced,skethcy and experienced,HVSA_2_161,Sketching an experience.,sketching and experience
1.0,0.0,0.0,0.0,0.0,1.0,0,so i call i say,so i call i say um,HVSA_2_163,"So, I call, I say, um...",so i call i say um
0.0,0.0,0.0,0.0,0.0,0.0,0,senentences i got this and then,senentences i got this and then,HVSA_2_164,sentences I got this and then,i got this and then
0.0,0.0,0.0,0.0,0.0,0.0,0,a uh truthful life,a uh truthful life,HVSA_2_176,"Hey, I'm truthful, right?",they are too frail
1.0,0.0,0.0,0.0,1.0,0.0,0,to stop camp,to to to stop camp,HVSA_2_192,"to, to, to stop camp.",to stop camp just knowing
0.0,0.0,0.0,0.0,0.0,0.0,0,hello everyone and uh,hello everyone and uh,HVSA_3_0,"Hello, everyone, and, uh,",hello everyone and uh
1.0,1.0,0.0,0.0,0.0,0.0,1,employee your life,employee your life,HVSA_3_1,by your life.,your life
1.0,0.0,0.0,0.0,1.0,0.0,0,so long im a,so long im im a,HVSA_3_5,"So, um, I'm, I'm, uh, gonna...",so um im a
1.0,0.0,0.0,1.0,0.0,0.0,0,your break of,your break of,HVSA_3_6,You're a break-up.,your break of
1.0,0.0,0.0,1.0,0.0,0.0,1,bother you,bother you,HVSA_3_8,by the,bothers you
1.0,0.0,0.0,1.0,0.0,0.0,0,s,s,HVSA_3_30,Ssssssssssssssss,so
1.0,1.0,0.0,0.0,0.0,1.0,0,so thanks,so um thanks,HVSA_3_31,"So, um, thanks.",so thanks to
